utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T17:55:07.9Z,-2091.96668565,11.0605801007,5.08430990979,0.24581358529,9.179048271869949,11.2709553993,153.834116471,14.7366797227,202.001021405,3052571.9225848885,6.500448521097612,4307395.083450665,0.7086816657039655,1.000706598201183,11.2709553993,8.872362320430321,6.7857890570806525,3.194050435354915,2.4428840605490345,1.62961756905863,1.2463694186474665,8.872362320430321,6.7857890570806525,0.0887236232043032,0.0887236232043032,0.9992939007272931,156.0438206217891
2026-08-12T17:55:12.9Z,-2086.96546555,11.0452309439,5.09093173032,0.247333595469,9.179048259032085,11.2161132398,153.288555638,14.6971983556,201.716724142,3048275.717364413,6.49935991472529,4308116.547994478,0.7075657502310266,0.9992981986547061,11.2161132398,8.91574450631912,6.804017852960221,3.2096680222748826,2.4494464270656793,1.6375857256504505,1.249717564829428,8.91574450631912,6.804017852960221,0.0891574450631912,0.0891574450631912,1.0007022942163195,156.04382040354545
2026-08-12T17:55:17.9Z,-2081.96428567,11.0298827778,5.09757031389,0.24885628666,9.179048246194219,11.1613695932,152.743260119,14.6577256121,201.432187832,3043975.8997455686,6.498247105622352,4308854.302535541,0.7064466992894941,0.9978886148770385,11.1613695932,8.959473939553478,6.82234083556931,3.225410618239252,2.4560427008049515,1.645617662366965,1.2530830106147712,8.959473939553478,6.82234083556931,0.08959473939553478,0.08959473939553478,1.0021158525024576,156.0438201853017
2026-08-12T17:55:22.9Z,-2076.96306556,11.014535357,5.10422582879,0.250381673809,9.179048233346656,11.1066295985,152.197012271,14.6182610129,201.147407976,3039672.4017409696,6.4971101887054115,4309608.300729646,0.7053245189884965,0.9964778245802774,11.1066295985,9.00363148992611,6.840758959752751,3.2413073363733993,2.46267322551099,1.6537282328435712,1.256465931383158,9.00363148992611,6.840758959752751,0.09003631489926112,0.09003631489926112,1.0035346249889767,156.04381996689312
2026-08-12T17:55:27.9Z,-2071.96184546,10.9991888068,5.11089828344,0.251909735183,9.17904822050879,11.0520125448,151.651337749,14.5788050324,200.862386943,3035365.2591501526,6.495949284431675,4310378.479571165,0.7041992422559,0.9950658395003734,11.0520125448,9.048125813705328,6.85927274408016,3.257325292933918,2.4693381878688574,1.661900659660162,1.25986642238207,9.048125813705328,6.85927274408016,0.09048125813705328,0.09048125813705328,1.0049586271619013,156.04381974864944
2026-08-12T17:55:32.9Z,-2066.96066558,10.9838432522,5.11758768603,0.253440449005,9.179048207670922,10.9975076494,151.106095323,14.5393581451,200.577127113,3031054.507938883,6.494764512816702,4311164.776605077,0.7030709019490909,0.9936526714277704,10.9975076494,9.09296935160175,6.877882709953164,3.2734689665766297,2.476037775583139,1.6701372278452191,1.2632845793791523,9.09296935160175,6.877882709953164,0.0909296935160175,0.0909296935160175,1.0063878745106267,156.0438195304057
2026-08-12T17:55:37.9Z,-2061.95944548,10.968498448,5.12429420652,0.254973830474,9.17904819482336,10.9430295683,150.560186448,14.4999198741,200.291623982,3026740.0800442174,6.49355596403543,4311967.149444471,0.7019395035127216,0.9922382980497964,10.9430295683,9.13823721080697,6.8965898341701655,3.289765395890509,2.4827723403012594,1.6784517325971984,1.2667205817863567,9.13823721080697,6.8965898341701655,0.09138237210806971,0.09138237210806971,1.0078224172212047,156.0438193119971
2026-08-12T17:55:42.9Z,-2056.9582656,10.9531546428,5.13101779965,0.256509845558,9.179048181975798,10.8886545789,150.014586869,14.4604910125,200.005882233,3022422.0462340866,6.492323765581922,4312785.531189586,0.7008050885851537,0.9908227425658834,10.8886545789,9.183871090353042,6.9153944989528755,3.306193592527095,2.489542019623035,1.6868334655750483,1.270174499807671,9.183871090353042,6.9153944989528755,0.09183871090353042,0.09183871090353042,1.0092622595746548,156.04381909358855
2026-08-12T17:55:47.9Z,-2051.9570455,10.9378115912,5.13775863656,0.258048509641,9.179048169137932,10.8344018352,149.469544262,14.421071085,199.719897359,3018100.3384002135,6.491068004556218,4313619.882020371,0.6996676621832115,0.989405982648498,10.8344018352,9.229858881097522,6.934297696099319,3.3227491971951073,2.4963471705957545,1.6952802026505647,1.2736465156100787,9.229858881097522,6.934297696099319,0.09229858881097522,0.09229858881097522,1.010707452286819,156.0438188753448
2026-08-12T17:55:52.9Z,-2046.95586562,10.922469542,5.14451667202,0.259589788688,9.179048156290369,10.7801665501,148.923700507,14.3816608856,199.433674055,3013775.027491869,6.489788806915808,4314470.136556979,0.6985272657135397,0.9879880415565198,10.7801665501,9.276294529890391,6.9532998167219695,3.33946603076054,2.5031879340199086,1.7038091993676223,1.2771367010305654,9.276294529890391,6.9532998167219695,0.0927629452989039,0.0927629452989039,1.0121579998322208,156.04381865693625
2026-08-12T17:55:57.9Z,-2041.95464551,10.9071282499,5.15129207833,0.261133698247,9.179048143442806,10.7260595052,148.378485633,14.3422599407,199.147207811,3009446.0453554387,6.488486256760169,4315336.257486498,0.6973839037767857,0.9865688969475527,10.7260595052,9.323088311371006,6.972401867869041,3.3563117920935617,2.510064672432854,1.7124039755579394,1.2806452410371705,9.323088311371006,6.972401867869041,0.09323088311371006,0.09323088311371006,1.0136139534643784,156.04381843852772
2026-08-12T17:56:02.9Z,-2036.95346564,10.8917879634,5.15808481032,0.262680204287,9.179048130595245,10.6720754702,147.833828381,14.302869045,198.860503336,3005113.463151759,6.4871604785938874,4316218.180881058,0.6962376175660178,0.9851485721498326,10.6720754702,9.370248578098366,6.991604249845105,3.3732894881154114,2.5169775299442376,1.7210660653650056,1.2841722091552232,9.370248578098366,6.991604249845105,0.09370248578098367,0.09370248578098367,1.0150753178454677,156.04381822011916
2026-08-12T17:56:07.9Z,-2031.95224553,10.8764484374,5.16489504143,0.264229322519,9.179048117747682,10.6180781164,147.287961929,14.2634877266,198.573556116,3000777.21266677,6.485811553570319,4317115.871889081,0.6950884112715955,0.9837270448011478,10.6180781164,9.417900198487562,7.010907985254536,3.3904440714555224,2.523926874691633,1.7298184038038378,1.2877177932100166,9.417900198487562,7.010907985254536,0.09417900198487562,0.09417900198487562,1.0165421447797458,156.04381800171058
2026-08-12T17:56:12.9Z,-2026.95106566,10.8611099204,5.17172272656,0.265781018912,9.179048104890422,10.5642575737,146.743345057,14.2241167813,198.286370872,2996437.3652426447,6.484439604791287,4318029.267989648,0.6939363258734236,0.9823043382891811,10.5642575737,9.465880522352338,7.030313483608829,3.407716988046841,2.5309128540991783,1.738631116350429,1.2912820684179478,9.465880522352338,7.030313483608829,0.09465880522352338,0.09465880522352338,1.018014439131602,156.04381778313717
2026-08-12T17:56:17.9Z,-2021.94984555,10.8457721673,5.17856804033,0.267335309335,9.17904809204286,10.5104583729,146.197960466,14.1847557385,197.99894309,2992093.8526653256,6.483044710548093,4318958.336727683,0.6927813651780502,0.9808804302517211,10.5104583729,9.51433291033609,7.049821783577271,3.4251598477209924,2.5379358420878173,1.7475305345515266,1.2948652255550088,9.51433291033609,7.049821783577271,0.09514332910336092,0.09514332910336092,1.0194922532437234,156.0438175647286
2026-08-12T17:56:22.9Z,-2016.94866568,10.8304354266,5.1854309377,0.268892159754,9.179048079195299,10.4568051773,145.653422158,14.1454053951,197.711277501,2987746.746428102,6.4816269925746886,4319903.0169549445,0.6916235699509139,0.9794553441259902,10.4568051773,9.563150341280481,7.069433304091817,3.442734122860973,2.544995989473054,1.75649700145968,1.2984673415678845,9.563150341280481,7.069433304091817,0.09563150341280481,0.09563150341280481,1.0209755921974601,156.04381734632005
2026-08-12T17:56:27.9Z,-2011.94744557,10.8150994533,5.19231159446,0.270451586208,9.179048066338039,10.4031999934,145.108455611,14.1060652821,197.423369589,2983395.978286691,6.480186526346575,4320863.278573858,0.6904629436160705,0.978029057539869,10.4031999934,9.612426951653532,7.089149100060935,3.4604737025952708,2.552093676021936,1.7655478074465667,1.3020886102152733,9.612426951653532,7.089149100060935,0.09612426951653531,0.09612426951653531,1.022464508892401,156.04381712774668
2026-08-12T17:56:32.9Z,-2006.94622546,10.7997643724,5.19921002121,0.272013567234,9.179048053490476,10.3497210229,144.564074945,14.0667358809,197.13522178,2979041.584901995,6.478723420438559,4321839.069664223,0.6892995173773201,0.9766015825116839,10.3497210229,9.662096183920125,7.10896976005509,3.478354626211245,2.5592291136198324,1.7746707276587985,1.305729139601955,9.662096183920125,7.10896976005509,0.09662096183920126,0.09662096183920126,1.0239590206562421,156.04381690933812
2026-08-12T17:56:37.9Z,-2001.94504559,10.784430309,5.20612622825,0.273578081307,9.179048040633216,10.2963032131,144.019428239,14.0274176733,196.846836511,2974683.603101143,6.477237783157296,4322830.338699029,0.6881333223909002,0.975172931114255,10.2963032131,9.712223691389534,7.128895875849018,3.496400528900232,2.5664025153056462,1.783877820867465,1.3093890384212479,9.712223691389534,7.128895875849018,0.09712223691389534,0.09712223691389534,1.025459144828166,156.04381669076466
2026-08-12T17:56:42.9Z,-1996.94382548,10.7690970181,5.2130603932,0.275145144702,9.17904802777596,10.2430107684,143.475353255,13.9881101927,196.558209261,2970321.964564294,6.475729685889151,4323837.059013289,0.686964361520628,0.9737430809506927,10.2430107684,9.762754551474558,7.148928527327957,3.51459163853084,2.5736142698380644,1.7931589992504284,1.3130685050194204,9.762754551474558,7.148928527327957,0.09762754551474558,0.09762754551474558,1.026964935169215,156.0438164721913
2026-08-12T17:56:47.9Z,-1991.94264561,10.7537647482,5.22001247117,0.276714723375,9.179048014928394,10.1897739899,142.930933958,13.9488142383,196.269344795,2965956.741298536,6.474199247198487,4324859.172679331,0.6857926750620807,0.972312055626655,10.1897739899,9.813760354166734,7.169068158168218,3.5329537275000233,2.5808645369405583,1.8025274119898078,1.31676762088804,9.813760354166734,7.169068158168218,0.09813760354166734,0.09813760354166734,1.0284763972771067,156.0438162537827
2026-08-12T17:56:52.9Z,-1986.9414255,10.7384332542,5.226982641,0.278286833764,9.179048002071138,10.1366808206,142.387320936,13.9095293452,195.980238589,2961587.864938692,6.472646535785798,4325896.655285336,0.6846182655150244,0.9708798327303904,10.1366808206,9.86516215414198,7.189315865278268,3.5514583754911127,2.5881537115001763,1.8119685589240369,1.32048658750009,9.86516215414198,7.189315865278268,0.0986516215414198,0.0986516215414198,1.0299935854962765,156.04381603520935
2026-08-12T17:56:57.9Z,-1981.94024563,10.7231027846,5.23397085784,0.279861441797,9.179047989213878,10.0836243611,141.843108673,13.8702563135,195.69089542,2957215.40767319,6.471071669039798,4326949.450113994,0.6834411729943556,0.9694464359270037,10.0836243611,9.917069142894096,7.209672102646684,3.570144891441874,2.5954819569528063,1.8215024956336092,1.3242254882412274,9.917069142894096,7.209672102646684,0.09917069142894096,0.09917069142894096,1.031516505647659,156.04381581663594
2026-08-12T17:57:02.9Z,-1976.93902552,10.7077730945,5.24097730178,0.281438564078,9.17904797635662,10.0307397356,141.300069454,13.83099468,195.401310763,2952839.301121742,6.469474713076051,4328017.534933188,0.682261399656581,0.9680118427997902,10.0307397356,9.969354467955238,7.230137984551665,3.5889676084638853,2.602849674438599,1.8311059226856556,1.3279845277747955,9.969354467955238,7.230137984551665,0.09969354467955238,0.09969354467955238,1.0330452126574095,156.04381559806254
2026-08-12T17:57:07.9Z,-1971.93784565,10.6924444322,5.24800192804,0.283018166525,9.179047963499361,9.97786690797,140.756096754,13.7917452455,195.111489409,2948459.617684339,6.467855784123937,4329100.85421649,0.681078985446268,0.9665760770832105,9.97786690797,10.022182188071,7.25071397563903,3.6079855877055595,2.610257031230051,1.8408089733191628,1.3317637914439033,10.022182188071,7.25071397563903,0.10022182188071,0.10022182188071,1.034579712564014,156.04381537948913
2026-08-12T17:57:12.9Z,-1966.93662554,10.6771165529,5.25504491795,0.284600265889,9.1790479506421,9.92511762573,140.212658066,13.7525075487,194.821426829,2944076.2889202465,6.466214945746935,4330199.3878840385,0.6798939321726882,0.9651391163407431,9.92511762573,10.075447341879228,7.2714012078075765,3.627161043076522,2.6177044348107277,1.8505923689165924,1.3355634871483302,10.075447341879228,7.2714012078075765,0.10075447341879228,0.10075447341879228,1.036120060900059,156.0438151609157
2026-08-12T17:57:17.9Z,-1961.93544567,10.6617897049,5.26210622681,0.286184828097,9.179047937775147,9.87251285506,139.670026101,13.7132823914,194.531127828,2939689.3874410195,6.4645523130557345,4331313.081565064,0.6787062796159729,0.963700984376205,9.87251285506,10.129133430172905,7.292200156449263,3.6464880348622453,2.625192056321734,1.8604530790113494,1.3393837022049664,10.129133430172905,7.292200156449263,0.10129133430172906,0.10129133430172906,1.037666263926555,156.0438149421775
2026-08-12T17:57:22.9Z,-1956.93422556,10.6464636433,5.26918603719,0.287771870028,9.179047924917887,9.8199430455,139.12675669,13.6740693137,194.240587874,2935298.8447605874,6.462867947154727,4332441.917264761,0.6775160292544108,0.9622616587382125,9.8199430455,10.18335845092555,7.3131119717091355,3.6660090423331972,2.632720309815289,1.8704127767006105,1.343224647864943,10.18335845092555,7.3131119717091355,0.10183358450925549,0.10183358450925549,1.0392183777864252,156.04381472360407
2026-08-12T17:57:27.9Z,-1951.93300545,10.6311384934,5.27628436165,0.289361370399,9.179047912060629,9.76749101721,138.583937751,13.6348688031,193.949809445,2930904.6983256587,6.46116194826471,4333585.850996976,0.6763232111004287,0.9608211517026987,9.76749101721,10.238043712945654,7.334137309576765,3.6856957366604353,2.640289431447635,1.880457008500222,1.3470864446161404,10.238043712945654,7.334137309576765,0.10238043712945655,0.10238043712945655,1.0407764215305535,156.0438145050307
2026-08-12T17:57:32.9Z,-1946.93182558,10.61581438,5.2834012125,0.290953307864,9.179047899193673,9.71519376731,138.042056124,13.5956813474,193.658795028,2926506.985718946,6.459434416453916,4334744.83906462,0.6751278551266345,0.959379475590182,9.71519376731,10.293155483576998,7.355276829809175,3.7055359740877187,2.6478996587313026,1.890579578616183,1.3509692136384195,10.293155483576998,7.355276829809175,0.10293155483576999,0.10293155483576999,1.0423404142399748,156.04381428629245
2026-08-12T17:57:37.9Z,-1941.93060547,10.6004910584,5.29053677421,0.292547699542,9.179047886336415,9.66292643706,137.499459884,13.5565064892,193.367540089,2922105.6384241567,6.457685409172031,4335918.866569564,0.6739299623325357,0.9579366079393713,9.66292643706,10.348831759338692,7.376531710412748,3.725579433361929,2.6555514157485893,1.9008058333479227,1.3548731713003004,10.348831759338692,7.376531710412748,0.10348831759338693,0.10348831759338693,1.043910412977234,156.04381406771907
2026-08-12T17:57:42.9Z,-1936.9294256,10.585168777,5.29769100229,0.294144511322,9.17904787346946,9.61077095205,136.95722765,13.5173450327,193.076049466,2917700.72955153,6.4559150389282856,4337107.881867067,0.6727295721072769,0.956492572717564,9.61077095205,10.404992533785208,7.397902454815542,3.7457973121626744,2.663244883733595,1.911121077634017,1.3587984100681605,10.404992533785208,7.397902454815542,0.10404992533785207,0.10404992533785207,1.0454864245927427,156.04381384898082
2026-08-12T17:57:47.9Z,-1931.92820549,10.5698472909,5.3048640825,0.295743760468,9.1790478606122,9.55872695292,136.415355127,13.4781965222,192.784318622,2913292.190539438,6.454123360802269,4338311.872074213,0.6715266851358357,0.9550473474486072,9.55872695292,10.461644159576291,7.419390260061095,3.766191897447464,2.670980493621994,1.9215264782895225,1.3627451498071397,10.461644159576291,7.419390260061095,0.1046164415957629,0.1046164415957629,1.0470685067829182,156.04381363040739
2026-08-12T17:57:53.0Z,-1926.92702562,10.5545268484,5.31205597043,0.29734541286,9.179047847745245,9.50679757829,135.873879716,13.4390617629,192.492352408,2908880.094694571,6.45231048633081,4339530.786579144,0.6703213406598836,0.9536009561641996,9.50679757829,10.518789232281849,7.440995641233002,3.786764123621465,2.6787584308438808,1.9320225120517678,1.3667134851244287,10.518789232281849,7.440995641233002,0.10518789232281849,0.10518789232281849,1.0486566666443349,156.04381341166916
2026-08-12T17:57:58.0Z,-1921.92580551,10.5392072049,5.31926685314,0.298949485912,9.179047834878292,9.45499838456,135.333009207,13.3999403008,192.200146286,2904464.3734401907,6.450476468253158,4340764.614490971,0.6691135390627001,0.9521533763832345,9.45499838456,10.57641640249245,7.462719814806176,3.8075099048972816,2.6865791333302234,1.9426070943353477,1.3707036394541954,10.57641640249245,7.462719814806176,0.1057641640249245,0.1057641640249245,1.0502509625061787,156.04381319293094
