tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.25767,2026-08-12T18:09:53.1Z,-1206.75398558,8.3589934574,282.461434087,6.58853121744,0.54940936907,946.657071987,978.525369755,725.829954079,317.880280923,138.341671543,8.04537621959,3.38820150253,148.11158393,63.7334690428,21593.3736118,9209.39717857,0.420616511856,0.425893130891,0.430843492849,670644.405855,1558525.00572
2461265.25772,2026-08-12T18:09:58.1Z,-1201.75276548,8.34382828883,282.474660476,6.59943848752,0.551284629998,946.657070667,978.520451085,722.861041965,317.378383908,137.490576713,8.0103895758,3.35657879919,147.7886937,63.2939667502,21531.3767975,9138.45384149,0.418503024351,0.423820940084,0.428810225865,666019.681071,1555127.3478
2461265.25778,2026-08-12T18:10:03.1Z,-1196.7515856,8.32866449189,282.487887172,6.61038004737,0.553161290413,946.657069347,978.515532534,719.891881519,316.876048073,136.642116895,7.97544932504,3.32514985712,147.465633618,62.8561254296,21469.3715265,9067.8280581,0.416392921754,0.421751794669,0.426779702014,661412.434098,1551727.90258
2461265.25784,2026-08-12T18:10:08.1Z,-1191.7503655,8.31350182552,282.50111439,6.62135622755,0.555039374507,946.657068027,978.510614021,716.922425143,316.373265491,135.793459415,7.94055517398,3.2938345793,147.142399321,62.4185734974,21407.3571072,8997.3139145,0.414276173836,0.419676068096,0.424742666608,656808.232255,1548326.62416
2461265.2579,2026-08-12T18:10:13.1Z,-1186.74918562,8.29834053657,282.514341918,6.63236700688,0.556918846102,946.657066707,978.505695627,713.95272073,315.870044417,134.947754288,7.90570795337,3.26272149601,146.818996851,61.9828367557,21345.3348454,8927.14045145,0.412163929694,0.417604455871,0.422709397462,652223.13101,1544923.57611
2461265.25796,2026-08-12T18:10:18.1Z,-1181.74796551,8.28318038404,282.527569971,6.64341271882,0.558799729421,946.657065387,978.500777274,710.982720714,315.366376921,134.103739529,7.87090737234,3.23177473441,146.495421853,61.5483041458,21283.3040533,8857.21589421,0.410051726576,0.415532672958,0.420675773305,647650.700412,1541518.71261
2461265.25801,2026-08-12T18:10:23.1Z,-1176.74678564,8.26802161476,282.540798338,6.65449334285,0.560681988226,946.657064068,978.49585904,708.012473034,314.86227128,133.259857275,7.83615426107,3.20095085757,146.171680388,61.114224265,21221.2660408,8787.42789781,0.407933994169,0.413455370855,0.41863665016,643083.033719,1538112.09744
2461265.25807,2026-08-12T18:10:28.1Z,-1171.74556553,8.25286398779,282.554027234,6.66560921538,0.562565646839,946.657062748,978.490940848,705.041930046,314.357719563,132.418421627,7.80144833117,3.17031408282,145.847768109,60.6817152371,21159.2201238,8717.94382153,0.405818977238,0.411380459404,0.416599629307,638531.896547,1534703.68485
2461265.25813,2026-08-12T18:10:33.1Z,-1166.74434543,8.23770762804,282.567256554,6.67676040643,0.564450684117,946.657061429,978.486022737,702.071115862,313.852726007,131.579146172,7.76679013359,3.1398561309,145.523688489,60.250638817,21097.1671172,8648.74293385,0.403705651983,0.409306954284,0.414563762841,633995.834194,1531293.5114
2461265.25819,2026-08-12T18:10:38.1Z,-1161.74316555,8.22255266038,282.580486193,6.68794698582,0.566337078923,946.65706011,978.481104748,699.100054533,313.347294869,130.740651425,7.73218021826,3.10953869564,145.199445013,59.8203304411,21035.1078382,8579.72599256,0.401589077894,0.407230109974,0.41252448514,629467.853692,1527881.61375
2461265.25824,2026-08-12T18:10:43.1Z,-1156.74194545,8.20739884396,282.593716367,6.69916929442,0.568224855642,946.657058791,978.476186802,696.128698427,312.841418212,129.902746898,7.69761830043,3.07935643079,144.875033347,59.3906992865,20973.0416082,8510.87952946,0.399468568941,0.405149263325,0.410481154342,624946.999348,1524467.9463
2461265.2583,2026-08-12T18:10:48.1Z,-1151.74076557,8.19224642559,282.606946863,6.71042731347,0.57011397791,946.657057472,978.471268979,693.157095566,312.335104375,129.068396384,7.66310520875,3.04939065899,144.550459602,58.9631733427,20910.9697476,8442.41665444,0.397354723541,0.40307459018,0.408443556481,620448.29738,1521052.57335
2461265.25836,2026-08-12T18:10:53.1Z,-1146.73954546,8.17709516449,282.620177898,6.72172138687,0.572004470167,946.657056153,978.466351199,690.185198304,311.828345418,128.235179473,7.62864066093,3.01957448199,144.225719452,58.5365869198,20848.8915817,8374.16337177,0.395238883358,0.400997772665,0.406403687889,615959.481654,1517635.44937
2461265.25842,2026-08-12T18:10:58.1Z,-1141.73836559,8.16194530743,282.633409259,6.73305149658,0.573896296045,946.657054835,978.461433543,687.213054625,311.321149706,127.402751451,7.59422548494,2.98989854069,143.900819026,58.110775777,20786.8084351,8306.09541216,0.393119781704,0.398917591298,0.404360372791,611478.823922,1514216.63888
2461265.25848,2026-08-12T18:11:03.1Z,-1136.73714548,8.1467966137,282.646641162,6.74441798957,0.575789479992,946.657053517,978.456515932,684.240616942,310.813509295,126.571443713,7.55985940093,2.96037170584,143.575754009,57.6858999347,20724.7196369,8238.23665021,0.390998608622,0.396835184969,0.402314703022,607008.00802,1510796.09644
2461265.25853,2026-08-12T18:11:08.1Z,-1131.73596561,8.13164933008,282.659873395,6.75582084855,0.577683985604,946.657052198,978.451598446,681.267933245,310.305432575,125.74343498,7.52554323612,2.9310529034,143.25053055,57.2630060875,20662.626516,8170.74278106,0.388883195919,0.394758076632,0.400273916334,602558.047942,1507373.88678
2461265.25859,2026-08-12T18:11:13.1Z,-1126.7347455,8.1165032159,282.673106173,6.76726042357,0.5795798374,946.65705088,978.446681007,678.294955906,309.7969116,124.916707384,7.49127671314,2.90188698304,142.925144341,56.8411251379,20600.5284053,8103.46958291,0.386766288533,0.392679292507,0.398231298816,598118.746222,1503949.96456
2461265.25865,2026-08-12T18:11:18.1Z,-1121.73356563,8.10135851793,282.686339285,6.77873669813,0.58147699892,946.657049563,978.441763693,675.321732959,309.287954784,124.091126486,7.45706065843,2.87287030719,142.599601552,56.420193912,20538.4266379,8036.40782939,0.384647375838,0.390598339235,0.396186373177,593689.438102,1500524.3947
2461265.25871,2026-08-12T18:11:23.1Z,-1116.73234552,8.08621499557,282.699572946,6.7902500254,0.58337549472,946.657048245,978.436846426,672.348216783,308.77855418,123.265421484,7.42289479704,2.84396863761,142.273897885,55.9996046224,20476.3205509,7969.46745141,0.382521857158,0.388510789973,0.394134873461,589263.728056,1497097.13199
2461265.25877,2026-08-12T18:11:28.1Z,-1111.73112541,8.07107277377,282.712807051,6.80180048272,0.585275303591,946.657046927,978.431929246,669.374431496,308.268714125,122.444020741,7.38877968037,2.81530044154,141.948036907,55.5814781401,20414.2109817,7902.96290774,0.380405753051,0.386432042404,0.392091621549,584863.933247,1493668.21394
2461265.25882,2026-08-12T18:11:33.1Z,-1106.72994554,8.05593197742,282.726041496,6.81338814723,0.587176404288,946.65704561,978.427012194,666.400401218,307.758438977,121.624068325,7.35471585862,2.78678887325,141.622022196,55.1644471477,20352.0987705,7836.6914435,0.378288720167,0.384352151884,0.39004704145,580475.665884,1490237.67823
2461265.25888,2026-08-12T18:11:38.1Z,-1101.72872543,8.04079236605,282.739276494,6.8250133769,0.58907882142,946.657044293,978.422095191,663.426078348,307.247720783,120.805524315,7.32070306046,2.75843258131,141.295849471,54.748492828,20289.98326,7770.65024356,0.376170619146,0.38227098049,0.388000996699,576098.727961,1486805.47978
2461265.25894,2026-08-12T18:11:43.2Z,-1096.72754556,8.02565418636,282.752511836,6.83667615718,0.590982518447,946.657042976,978.417178316,660.45151092,306.736568024,119.988327102,7.28674211025,2.73022986745,140.969524949,54.3335868735,20227.8657941,7704.83524519,0.374051203301,0.380188288387,0.385953253908,571732.821608,1483371.68403
2461265.259,2026-08-12T18:11:48.2Z,-1091.72632545,8.01051719794,282.765747735,6.84837684926,0.592887520018,946.657041659,978.412261492,657.476651334,306.224972743,119.172152266,7.25283273909,2.70217191923,140.643044358,53.9195749279,20165.7457198,7639.22364753,0.371929294083,0.378102937733,0.383902713068,567376.322591,1479936.24602
2461265.25905,2026-08-12T18:11:53.2Z,-1086.72514558,7.99538164751,282.778983981,6.86011543945,0.594793789558,946.657040342,978.407344796,654.501547627,305.712943448,118.357336409,7.21897577045,2.67426759921,140.316413937,53.5066189187,20103.6243849,7573.83951949,0.369806092271,0.376016080601,0.381850481288,563030.934813,1476499.2314
2461265.25911,2026-08-12T18:11:58.2Z,-1081.72392547,7.98024729469,282.792220789,6.87189229219,0.596701351734,946.657039026,978.402428152,651.526152235,305.200472182,117.545832969,7.18517093782,2.6465677443,139.989629423,53.0956494474,20041.5011408,7508.81998821,0.367688743297,0.373934588329,0.379803176102,558706.45066,1473060.59532
2461265.25917,2026-08-12T18:12:03.2Z,-1076.7227456,7.9651143862,282.805457947,6.88370739462,0.59861016994,946.65703771,978.397511638,648.550513192,304.687567476,116.735896212,7.1514190637,2.61902625452,139.662697074,52.6858348541,19979.3773397,7444.04237443,0.36557086279,0.371852316892,0.377754876121,554394.118873,1469620.40363
2461265.25923,2026-08-12T18:12:08.2Z,-1071.72152549,7.94998268174,282.81869567,6.89556111451,0.600520268913,946.657036394,978.392595177,645.574582888,304.174221372,115.927508082,7.117719884,2.59164233221,139.33561264,52.2771666942,19917.2523368,7379.50538086,0.363452391937,0.369769205749,0.375705519323,550093.850593,1466178.61159
2461265.25929,2026-08-12T18:12:13.2Z,-1066.72034562,7.93485242799,282.831933746,6.90745343985,0.602431611947,946.657035078,978.387678847,642.598409459,303.660442429,115.120662448,7.08407422022,2.56441569823,139.008382398,51.8696429967,19855.1274888,7315.20880716,0.361333288207,0.367685211386,0.373655061375,545805.62508,1462735.28528
2461265.25934,2026-08-12T18:12:18.2Z,-1061.71912551,7.91972338475,282.845172392,6.91938474176,0.604344223848,946.657033762,978.38276257,639.621945245,303.146222685,114.315290779,7.05048181067,2.53734426013,138.681002108,51.4632314006,19793.0021553,7251.14784939,0.359213306689,0.365600093955,0.371603267252,541529.101811,1459290.38006
2461265.2594,2026-08-12T18:12:23.2Z,-1056.71794564,7.90459579866,282.858411395,6.93135500912,0.606258067877,946.657032446,978.377846426,636.645238386,302.631570727,113.511189897,7.01694347579,2.51042268662,138.353478068,51.0578365512,19730.877697,7187.30861573,0.357091678639,0.36351311042,0.36954941788,537263.277402,1455843.96221
2461265.25946,2026-08-12T18:12:28.2Z,-1051.71672553,7.8894694296,282.87165097,6.94336461643,0.608173168838,946.657031131,978.372930336,633.668241279,302.116478593,112.708217653,6.98345895628,2.48364708039,138.025806049,50.6533915533,19668.7534778,7123.68129548,0.354967883073,0.361423754469,0.367493020725,533007.447939,1452395.98723
2461265.25952,2026-08-12T18:12:33.2Z,-1046.71550542,7.87434440254,282.884891013,6.95541365056,0.610089505414,946.657029816,978.36801434,630.69097806,301.600950745,111.908756027,6.95002880278,2.45707822528,137.697989732,50.2510257711,19606.6303631,7060.43145806,0.352850690112,0.359340470135,0.365442217155,528773.497316,1448946.49386
2461265.25958,2026-08-12T18:12:38.2Z,-1041.71432555,7.85922084242,282.898131419,6.96750219818,0.612007056168,946.657028501,978.363098479,627.713472999,301.084991667,111.110984173,6.9166535645,2.43066906592,137.370032811,49.8498760575,19544.5092204,6997.43246524,0.350733388003,0.357256791386,0.363390769264,524552.342947,1445495.52097
2461265.25963,2026-08-12T18:12:43.2Z,-1036.71310544,7.84409850921,282.911372403,6.97963063898,0.613925845981,946.657027186,978.358182673,624.735678452,300.568593396,110.314898261,6.88333298569,2.40441913857,137.041931073,49.4499406218,19482.3894201,6934.68397558,0.34861597165,0.355172709337,0.361338664751,520343.965988,1442043.02421
2461265.25969,2026-08-12T18:12:48.2Z,-1031.71192557,7.82897764953,282.924613753,6.9917989641,0.615845838009,946.657025872,978.353267003,621.757642596,300.051764584,109.520518515,6.85006788398,2.37832878176,136.713690869,49.0512297966,19420.2723336,6872.187556,0.346498498402,0.353088276653,0.359285952011,516148.475164,1438589.07042
2461265.25975,2026-08-12T18:12:53.2Z,-1026.71070546,7.81385802344,282.937855685,7.00400755672,0.61776705717,946.657024557,978.34835139,618.77931778,299.534497266,108.727837994,6.81685800598,2.35239744811,136.385307995,48.6537403117,19358.157336,6809.9426458,0.344380951812,0.351003473458,0.357232608086,511965.836067,1435133.61538
2461265.25981,2026-08-12T18:12:58.2Z,-1021.70952559,7.79873987753,282.951097986,7.01625640894,0.619689466554,946.657023243,978.343435913,615.800752225,299.016800123,107.936871934,6.78370416811,2.32662533925,136.056788824,48.2574801142,19296.0458029,6747.95045665,0.342263371241,0.348918335043,0.355178664561,507796.13232,1431676.72611
2461265.25987,2026-08-12T18:13:03.2Z,-1016.70830548,7.78362297192,282.964340873,7.02854590748,0.621613091106,946.657021929,978.338520494,612.821898291,298.498665188,107.147604428,6.75060611933,2.30101168087,135.728129164,47.8624417075,19233.9371138,6686.20981045,0.340145706929,0.346832809343,0.353124067335,503639.285038,1428218.35855
2461265.25992,2026-08-12T18:13:08.2Z,-1011.7071256,7.76850755321,282.977584134,7.0408760454,0.623537893881,946.657020615,978.333605213,609.842804201,297.980101169,106.360032457,6.7175646748,2.27555621254,135.399335407,47.4686244282,19171.8326487,6624.72066115,0.338027930543,0.344746866297,0.35106878482,499495.287241,1424758.57992
2461265.25998,2026-08-12T18:13:13.2Z,-1006.7059055,7.75339338158,282.990827983,7.05324721302,0.625463899839,946.657019301,978.32868999,606.863422336,297.4611001,105.574092772,6.68457958581,2.25025699039,135.070403375,47.075998541,19109.7317916,6563.47860063,0.33590981531,0.342660282978,0.349012597789,495363.826035,1421297.34628
2461265.26004,2026-08-12T18:13:18.2Z,-1001.70472562,7.73828070362,283.00407221,7.06565940436,0.627391072009,946.657017988,978.323774906,603.883800905,296.941670716,104.789571864,6.65165166622,2.22510855894,134.741339479,46.6844644934,19047.6359268,6502.46922278,0.333790545977,0.340572269979,0.346954741006,491243.853866,1417834.72509
2461265.2601,2026-08-12T18:13:23.2Z,-996.703505516,7.72316927959,283.017317028,7.07811301339,0.629319435373,946.657016675,978.318859883,600.903892299,296.42180505,104.006732765,6.61878066963,2.20011710291,134.412139555,46.294146208,18985.5444429,6441.71048719,0.331671111087,0.338483776303,0.34489612678,487136.674726,1414370.67251
2461265.26015,2026-08-12T18:13:28.2Z,-991.702285409,7.7080592345,283.030562335,7.09060813584,0.631248968417,946.657015362,978.313944959,597.923720805,295.901507678,103.226987061,6.58596714481,2.1753170668,134.082807385,45.9057068676,18923.458229,6381.29860646,0.329556785655,0.336399889162,0.342841667267,483049.267049,1410905.22836
2461265.26021,2026-08-12T18:13:33.2Z,-986.701105535,7.69295069335,283.043808024,7.10314486726,0.633179649587,946.657014049,978.309030175,594.943310713,295.380783194,102.449070296,6.55321163889,2.15067688316,133.753346764,45.5185523751,18861.3781767,6321.14723436,0.32744283945,0.334316042303,0.340786949089,478975.379364,1407438.43257
2461265.26027,2026-08-12T18:13:38.2Z,-981.699885428,7.67784341651,283.057054311,7.11572360716,0.635111503904,946.657012736,978.304115454,591.962614422,294.859623634,101.672980885,6.52051390894,2.12619610007,133.423753546,45.1326818644,18799.3036813,6261.25613438,0.325329277656,0.332232236599,0.338731969191,474915.00256,1403970.24151
2461265.26033,2026-08-12T18:13:43.2Z,-976.698705554,7.66273765053,283.070300984,7.12834435212,0.637044494269,946.657011424,978.299200873,588.981680192,294.338037802,100.89874165,6.48787476531,2.10187503604,133.094034195,44.7481066126,18737.236138,6201.62695508,0.323216171526,0.330148538083,0.336676788801,470868.255299,1400500.72319
2461265.26039,2026-08-12T18:13:48.2Z,-971.697485447,7.64763315585,283.083548258,7.14100750538,0.638978645724,946.657010112,978.294286355,586.00046043,293.816017731,100.126350823,6.45529396736,2.07771322751,132.764184576,44.3648256474,18675.1749471,6142.25943955,0.321103525886,0.328064947247,0.334621404458,466835.127351,1397029.83411
2461265.26044,2026-08-12T18:13:53.2Z,-966.696305573,7.63253017902,283.096795923,7.15371306459,0.640913921107,946.6570088,978.28937198,583.019003433,293.293572254,99.355830991,6.42277232396,2.05371097287,132.434211175,43.9828500872,18613.1215079,6083.15520364,0.318991411841,0.325981529967,0.332565877213,462815.735712,1393557.64251
2461265.2605,2026-08-12T18:13:58.2Z,-961.695085466,7.61742848057,283.110044192,7.16646143678,0.642850345485,946.657007488,978.284457668,580.037261608,292.770693405,98.5871802002,6.39030959672,2.02986779703,132.10410987,43.6021788524,18551.0752254,6024.31396992,0.316879833846,0.323898286342,0.330510203187,458810.069021,1390084.10503
2461265.26056,2026-08-12T18:14:03.2Z,-956.693905592,7.602328307,283.123292855,7.17925262068,0.644787881649,946.657006176,978.279543499,577.055283265,292.247390046,97.8204207967,6.357906593,2.00618397825,131.773887167,43.2228229002,18489.0375035,5965.73732121,0.314768862839,0.32181528207,0.328454443236,454818.242575,1386609.29012
